userID-bookID,prediction
u45633572-b22660002,4.148083028271898
u65773322-b86456028,3.483225618377262
u20580818-b82154104,4.65198754478515
u16510289-b87581088,4.480074866365218
u11640772-b26788397,1.0328329965668934
u22340787-b92932322,4.275831355803602
u29197845-b65496180,4.3087681808662825
u58543749-b05303835,3.8049075416408713
u07741054-b14800581,4.312970868641716
u49116815-b48023303,4.442109501619919
u32085407-b95786970,4.565027363870462
u20747406-b14796788,4.952744712438943
u90050337-b14828913,3.5598011212279506
u24839671-b12470433,2.4902752259052674
u22244379-b95297145,3.919366899858412
u15624624-b04596419,2.8013236143697724
u26984550-b73827524,4.250897305155118
u58423095-b57593677,4.193277007112959
u49480369-b04093423,3.81566783062745
u77202307-b72811725,3.0273819612589374
u55721476-b10462561,4.120187233649065
u85874478-b24912899,3.9012778930903993
u65971837-b12532314,4.381400400261136
u76283540-b23579696,2.4019084753943813
u17594759-b38820568,4.16630447051307
u19663029-b64142802,4.556041637449597
u61762712-b36340453,3.5046505817031326
u78317634-b95539842,4.593862227835107
u11060524-b72703784,4.345971480918542
u26012628-b79410080,3.895010844213667
u26765955-b48635308,4.442720782051703
u52976398-b85300101,3.9521639065161205
u61762712-b62704846,3.387690385685244
u72563877-b58929660,4.44879990955304
u63675136-b54424286,3.41578195522584
u68748292-b32669404,2.8031969986314005
u94434459-b05998945,3.7720932985536186
u65515022-b04596419,4.435538844987757
u45557392-b95266220,3.771705769579781
u98938665-b82138212,3.7855418381162087
u72743266-b55999324,4.37185148981082
u69973150-b79074006,5.1085778324098845
u93122316-b65496180,4.740014653825702
u44639828-b49939596,4.347539998910021
u89184590-b27023867,3.869628036728758
u72341836-b63525763,4.625713641138631
u48777318-b12832411,4.884854553573587
u65875333-b68380939,4.615813664830712
u23334850-b06063791,3.442778982438268
u63548077-b46614007,3.624686811839156
u24679703-b61956633,3.960314754130715
u52978447-b42906104,1.5089386644232925
u51582729-b58516196,4.680890967804842
u87752946-b13860213,3.404449313734736
u52110296-b58883510,2.9423664592838734
u96855564-b35057240,3.477768090594321
u60319481-b38712968,4.562763792571736
u54800619-b95143823,4.226246452016605
u44675291-b85403382,3.6601748939470458
u66514084-b52921656,3.5470286538170734
u96048733-b77890333,4.361980195016067
u40326475-b64207119,3.367353786408754
u36359514-b20372584,3.8742562118451573
u17249131-b84053997,3.3469613267386813
u51936878-b40748908,3.892214782040402
u36299709-b40935521,3.5929808359210695
u01575419-b48023303,4.258337163840328
u25697221-b31210208,4.3607664641262005
u57871054-b96675685,3.76287949711773
u26850441-b18831261,4.416312897446724
u32457373-b54630402,4.353453072679034
u83289990-b28243795,4.136088161722698
u04206822-b48673395,3.7906313596316408
u70267424-b77990071,2.3939439628173047
u22657887-b64033479,4.083603271273943
u93420114-b82152306,4.99555545288912
u95815602-b40698354,3.223864107494448
u53602550-b22963765,3.557496502711236
u98435842-b37291170,4.556435936625939
u51922363-b38392740,4.544150981844007
u36514284-b36640367,2.967229989291874
u80004655-b34978881,4.802208375651144
u90194203-b11325351,4.640869441341956
u15618201-b40516670,4.644822584188708
u83244922-b73378467,4.107073195061885
u39648247-b74468581,3.4537946602044873
u18280137-b44981531,4.356581298570341
u27677016-b91019401,4.23659625612163
u37827109-b07081673,3.2571582945519295
u50769058-b63525763,3.4923774670677785
u98750464-b17040776,2.627511340624957
u19068897-b13324922,4.394887034661958
u35598735-b64033479,3.984195433979516
u85858096-b62536747,3.90351798033387
u00825368-b02231456,2.981107035145492
u46839553-b25452173,4.79919373651471
u61505498-b67059686,4.158353525726236
u24556346-b05533804,3.7994463562268708
u09046947-b24746202,3.5205840751831006
u23051367-b61805455,3.28709451131028
u07963056-b09670050,4.503274989363979
u51040143-b99739788,4.262765622762834
u93461310-b79614270,4.548902782335401
u66640994-b81300710,2.968355565699898
u04091668-b31134850,3.4933211480460784
u88699630-b95786970,4.149853418458982
u90639148-b85977449,4.002895562475995
u06527000-b00855555,3.5284959609437663
u11390459-b76465292,3.6765396204576657
u89341085-b68771355,5.029950104261453
u15014926-b40623870,4.369031050927495
u50954005-b33666289,3.881103446037256
u51846940-b38067574,4.161627108719262
u52792644-b21517939,3.8710187266249094
u67529894-b79950906,4.132965779651418
u73858809-b16343062,3.803940277818642
u29581906-b99482210,3.2838015130527265
u53183048-b48548510,4.410003230115526
u73637558-b75910325,4.060517380564819
u98134149-b83680734,4.266790888779081
u08842512-b99829116,4.766721524225966
u78779070-b84103903,4.225742575322455
u60632129-b33376751,2.8744100336095975
u23237484-b81553033,4.029269371943834
u50272581-b24746202,3.4599953623955924
u73637558-b27084301,4.118411016981945
u21858914-b28731115,3.7857826584070744
u21278385-b47786973,3.9800574968830604
u05275206-b73691694,4.8712559649840745
u30785510-b72611766,4.310621140129811
u87409267-b99895494,3.4971116405813327
u72553986-b06484417,3.8371089476214033
u81137716-b82454330,3.374414374558004
u39294393-b97467142,4.915612287804813
u92916110-b54165116,4.063161870240543
u84207143-b59830301,2.0231549357774683
u67037987-b95445990,4.627352245242442
u63974409-b08986700,4.004929850439806
u48661456-b71457570,4.74815332067473
u12039999-b60157690,3.7362048764747224
u73347185-b68077231,3.898764582660851
u44057989-b99975598,4.7525950428164165
u37304452-b97932797,5.152595749405001
u64852400-b05024210,4.4002625597863965
u86843221-b45622320,4.009826636949137
u65424729-b18433472,2.790884907883601
u20329201-b58594908,3.6169515683843168
u17692975-b59686710,3.96805013869678
u46650383-b57183719,4.869043062972319
u73206550-b37337121,3.6717707629535976
u88237463-b87250311,4.223726421131079
u28468005-b79436590,4.524778206883496
u46474996-b31474884,3.7725764291756625
u08687064-b19970008,4.561481915776603
u11727620-b02762895,4.990929008006916
u30805351-b88526086,4.112203837330364
u94887186-b82138212,5.005346592635874
u92911971-b94217510,2.340625914402047
u68025571-b30737799,4.386536817267904
u93822017-b77107122,4.693381855248324
u84824659-b60684530,4.808792017901776
u22591531-b12521759,4.242215124323308
u54218086-b01552513,2.9550844409519392
u42146769-b79204893,4.1115614371652525
u17124271-b44954030,3.7361395553674805
u03658108-b92780858,4.31471738532859
u70685539-b70769681,4.31403167814804
u72637862-b53354088,3.302394375766876
u35745280-b34184750,3.8960902924113796
u00550479-b35561465,4.2118226903162155
u64722111-b86051198,2.8218680103925777
u04878305-b71472142,3.90335096071014
u24548906-b98934735,3.6700677056044553
u18627282-b50940699,4.710786298333079
u88985713-b64425972,3.6184230337645693
u29786973-b05351352,4.341687802800322
u36089092-b75745120,4.800584064553684
u26012628-b06290657,3.438381255705083
u99163718-b96407887,2.6265452247471996
u41570746-b61525389,3.9692568177407535
u75027248-b42773397,4.575728807247237
u80927183-b77347938,2.6147774374788195
u32405197-b82138212,4.066084811612052
u51233768-b56054061,0.613768389459823
u47784655-b38820568,4.068609463648915
u23600852-b60669814,3.460826959303077
u25132449-b14170501,4.43378271990961
u81697069-b75776178,4.817282824133224
u39450590-b36524125,4.148925063519174
u52699512-b59273300,4.193490770193239
u27527136-b41973762,3.4284143451692892
u74831108-b58160864,4.757900037682592
u10184795-b29147345,3.496454040281443
u03500881-b70083891,4.119163218076476
u61028178-b65149363,4.0431721275208075
u25885736-b61485129,3.853726012381237
u07333531-b90557194,3.676498803309609
u53989315-b13159996,3.8664155937940308
u50514791-b74251340,4.005342294181489
u92821018-b11544830,4.684766495910867
u76719650-b03090932,3.049211921501031
u27435349-b47244595,4.364955646919901
u27481925-b18509596,4.457389510979843
u29187887-b14820814,3.503872777236155
u58073131-b52466011,3.855799366510887
u41085407-b95792291,4.902441854707574
u36625693-b58090971,4.398352196316844
u73637558-b93502799,3.994187288766449
u92898171-b59429670,4.39705676523463
u47454981-b72804826,3.12545389827374
u30363598-b95049788,3.6556315328069906
u25833360-b21117330,3.186395357581526
u78254136-b57865402,3.713272098995839
u82755526-b38208557,4.383206602897538
u19047526-b50640872,4.297429171140282
u95896583-b47085331,3.340446133179552
u38309884-b75752893,3.7774255957275296
u04122422-b98549623,4.4028424524100025
u45041559-b26322815,3.9329659298467354
u65619486-b21517939,4.008843145462156
u12192212-b85836257,2.827282352678571
u71864270-b78541130,3.4112377276170833
u03457319-b57168174,3.9186997877460095
u42969584-b95539842,3.819400333705916
u85809323-b95973371,3.6924220682186233
u45477552-b88168757,3.748691218806266
u69083644-b40304083,3.654404409622208
u58210591-b29678687,4.432420475929834
u42435606-b98013579,3.760744550201424
u38284757-b46190346,3.3790026433283895
u23848603-b55315814,3.902604539628495
u39722655-b09798441,3.7393072740760567
u27089034-b47133375,2.528451999539858
u19685643-b33922388,4.7819101653221425
u69963442-b47696618,4.111877798841006
u35835266-b49344274,3.744978074931518
u47559639-b32974296,3.496790014490928
u47677697-b15838138,3.480787046545952
u11390459-b40208246,3.8692210051642766
u54404922-b63129344,3.874413418567159
u10534074-b61423896,3.6519750510838382
u61901506-b44318479,4.271176562840969
u09361436-b01435588,3.8630366413944253
u44720878-b05351352,4.519689416014675
u78450464-b82138212,4.621260552208503
u71895065-b56448645,4.355046914158476
u31821319-b23243412,4.935635527831368
u40724661-b17158862,4.060335380219375
u79521123-b69704184,3.999093296710529
u57172722-b25543219,4.287946338154946
u32004173-b07990728,4.2998373126434934
u42306821-b82325873,3.2900550814925738
u70131110-b35978633,3.4436625137734658
u81739816-b59830301,3.4885757770918473
u22029194-b04682030,3.599638475095993
u87449067-b79248551,3.5160114743606776
u20245093-b53627125,4.030419358109257
u34364237-b87250311,3.5425416463261303
u47978617-b87283434,3.934804948468423
u03240442-b86361522,2.978568417524232
u71206893-b92218836,3.3589303825327876
u68188496-b28678250,3.7271339827788057
u92715864-b80820222,3.4654872365186096
u30119254-b08935564,3.9504874684935913
u86031701-b24921299,3.921703895688248
u88970409-b69196391,4.405707899085936
u78537842-b60684530,3.6445210808711606
u46574103-b38779837,3.3774139288125378
u70630392-b22612959,4.379562141670975
u04274314-b59060482,3.721081919314736
u01314910-b18726443,3.476444847225133
u39384798-b02517842,3.3595281262705745
u38830450-b81367344,3.2743054889165153
u14418050-b86626886,4.623504545984147
u05517749-b36006906,4.295185574241115
u59287995-b42773397,4.715425387137026
u48958273-b30292763,4.486575942953447
u14741990-b06119667,4.308385074676051
u11239731-b78157841,3.766718966149387
u78070113-b38735126,4.171654033200984
u40481049-b02181729,3.7802452429005156
u09512564-b04370168,3.691049815963282
u65879730-b72835586,2.882769374323985
u44774312-b08369413,4.057363694902774
u50269252-b61640324,3.9701245106446152
u98273796-b44830365,3.2857856808432406
u81026571-b96407887,4.04813000678077
u93112443-b73772516,3.380310328462334
u13122887-b45005864,3.666377973321297
u60319481-b38111739,4.462335792756928
u00181613-b47479020,3.706980707496927
u44579767-b88556065,3.998864092687093
u17375521-b97679256,4.403264624696824
u62170610-b91568948,4.313685298755538
u95302466-b52633195,4.341533095591591
u51168003-b38208557,4.4426408457550846
u59979106-b63525763,3.9011693950360327
u43403184-b98464261,3.6177658967776
u38071110-b83607919,3.80091452600425
u41665637-b12943856,4.19321686383286
u15674951-b15905701,3.4560036961794167
u12014895-b31514584,4.325470656712175
u21091903-b07160369,4.6627400267751105
u03378223-b78675562,3.778285230845099
u26908274-b79852524,3.538837760115685
u00886491-b74909064,3.9113825577206107
u89219317-b40998515,4.406069401198199
u12596806-b68632371,3.747205217549631
u58785451-b72139776,4.673835201073807
u77452305-b46314542,4.11676584382731
u00087472-b55315814,1.8921303623267343
u94233646-b67966706,3.773208429241274
u33251031-b76915592,4.159988677999083
u66531814-b72284483,3.216364285693227
u11591742-b58742331,0.8358638897894581
u62170610-b37245447,4.611886467022837
u33960086-b70952603,3.8032946233472953
u27411626-b52573663,4.390823033172036
u61247404-b05031694,3.158520938396928
u20873465-b27219210,4.41237551939867
u76635539-b21180785,4.117529904861951
u68067055-b46935405,4.675846025446908
u57399536-b60334442,3.6063636400978396
u86292691-b10595784,3.534440391531964
u18280137-b05463212,5.265154339327358
u28417695-b27126315,3.7284644861737353
u31291435-b87493753,4.233693740170371
u48511708-b53077082,4.764692703162234
u36113373-b15454351,4.439836951162119
u44313968-b30970717,3.568125838054615
u30700501-b03665687,3.902217964168778
u61014925-b89549600,3.744907488386501
u50291481-b17777226,4.260560727254548
u29363350-b47085331,3.874116232457606
u10091769-b65923792,3.551045942428387
u50379803-b92622176,3.5548931088014935
u61510689-b55816212,3.380821481534922
u23478738-b65149363,4.879923205304364
u04171180-b96462126,4.057523732678224
u59440080-b88124184,4.049148866983786
u34018341-b72865504,3.6863303582205402
u21456700-b35736761,3.379421714240929
u72892186-b08652512,4.234662407768476
u05494172-b06706714,1.697007641802838
u17059388-b14139951,3.162076998130937
u84160484-b93555141,1.4721169898855049
u40031640-b75607242,4.01007571999724
u07321192-b27766229,2.7689417437349926
u17832368-b38779837,3.341863592210783
u32585528-b43966591,3.82445646339858
u47362482-b82920621,2.945262349802809
u79716360-b41809247,3.526519577622258
u18280137-b39167058,5.052031312600445
u40766122-b34479052,3.6060111971739564
u64609829-b35674502,4.301213049332904
u79992771-b12033613,3.4709053865776625
u23594930-b56550085,3.7274599437405462
u05038686-b85333262,4.719565156490122
u14941458-b29655944,3.2151012867783386
u55358268-b07523424,4.527618077827912
u55490006-b29070932,3.987915251778986
u78867292-b49987962,4.5144185458641495
u12826625-b25543219,3.5436441520891893
u97337814-b45638984,3.537591310822015
u50570102-b28243795,4.851514716508986
u92777122-b76394103,3.860149262398331
u94954864-b51687694,3.8407558658674263
u42658130-b09236808,3.6369462405665
u56848080-b44620705,4.60156016785797
u41113038-b96347205,4.1807392421477605
u63962630-b52453648,4.275475294522465
u14941458-b14796788,3.7184258393181135
u16777863-b21445551,3.9173700821093096
u54707589-b60771616,3.8219713590444377
u66948476-b97315321,4.038920662850766
u68025571-b82997993,3.9544929936137043
u21215399-b03894864,4.719958441180317
u63826678-b94751288,4.161871695652264
u65069772-b05728485,3.5034072387193107
u40481049-b35041019,3.962568999730641
u54334214-b71435689,4.365661143589178
u17356209-b07965412,4.567501765230401
u12639984-b65684502,4.296949258351887
u73393562-b86223010,3.6552760881476494
u27650123-b52134151,3.615206900695362
u04198957-b83173055,1.8179460193400625
u85790706-b40070169,3.210304332197556
u54729868-b74780479,4.517466637729451
u68491432-b38519922,3.6643888014203214
u87029357-b26828493,4.736512766891939
u22367117-b43152171,4.4719181913100865
u22508703-b28740158,3.4758900130071657
u94333904-b40219753,4.30407825406584
u12119340-b70448274,4.591455796398641
u95934096-b82138212,3.940921055281232
u48995247-b67200813,4.107741896998198
u26312275-b51975826,4.097146276313124
u73468719-b56615987,3.8420574198846267
u09630961-b78767037,4.925202760526072
u21067958-b82851124,2.666036417000087
u64438206-b60730385,4.343387180467555
u25212178-b69261070,4.537203638354652
u15287827-b91253256,3.63684771622249
u66329207-b16195759,4.280650605909071
u68309113-b50886205,3.9404730429217474
u89924348-b35653408,3.2928207376861702
u42664587-b51287837,4.697026313587339
u55976747-b05607338,4.554097265866047
u63596795-b38552671,4.304859747545277
u27810353-b64541033,5.008225850182933
u30785510-b89568747,4.590568135185863
u40178985-b46598035,4.1566833460471075
u27715170-b70459582,3.6421889166241277
u56156277-b56418056,3.6108551938279243
u82895250-b16352722,3.7921335848439117
u51041544-b46983807,2.000207974968638
u24488198-b41396281,3.895920089582373
u08289966-b63891248,3.448028543735275
u62971362-b25487252,4.365197896949256
u53500834-b25126145,3.454768743541028
u59252235-b84299066,4.606910695830453
u55976747-b64677864,4.675917660667052
u14373024-b78563964,3.6137402711879942
u75305047-b93497672,3.7857113520552423
u44274890-b06298102,4.394485492830565
u18019529-b86854613,3.0396830000903567
u68175485-b65684502,4.590837759992454
u65421913-b23356648,3.516377460264713
u69866251-b50003012,0.9894273270672234
u64253138-b25926911,2.9081880513866025
u01694940-b37000803,4.314173058077638
u16400608-b23506537,4.425217524957046
u27609631-b56324433,2.9205425851413027
u53171075-b19850286,4.418743066170675
u23284999-b69316375,3.8153563283321024
u63944604-b63473844,3.4797149566845236
u45747617-b17892530,4.039732496187345
u53500834-b09883620,2.9302911468132202
u59184085-b53358207,4.562718643873867
u03815066-b09661260,4.458733009844043
u02807468-b89760292,4.167561406673187
u09851289-b61888808,3.5933940009166667
u38226459-b20079039,4.543395874930593
u98309345-b00018394,3.845161596847298
u09737094-b97884773,3.8807723750390726
u40261992-b58102197,3.2551810253317908
u33315183-b81623133,4.48798050004673
u32476152-b83096633,4.247777929083528
u99290948-b92499382,4.279632829305408
u43983953-b60463669,4.246897570368135
u80385559-b05607338,4.483400166002164
u03277284-b92368082,4.550108873390489
u79364002-b19955055,4.058979531088035
u76330194-b28526382,4.572560540007468
u76438345-b83795539,3.3757175008836255
u30447853-b35603294,4.256968826993358
u41832388-b18515012,3.657457553977137
u14014781-b56983565,3.4302590154618926
u66540889-b26747873,3.971912163935231
u25918280-b59273300,4.272050972280102
u17763202-b21613705,3.954764489158194
u68439518-b28542052,4.392565389626778
u32681260-b17128180,4.824198102666339
u26430323-b48405474,3.771851569416147
u96713126-b74221198,3.470187663621702
u92576358-b60359601,4.244451798725279
u85734883-b35125429,3.7156632242142225
u79181414-b47166041,5.098441529237459
u18983939-b35642838,4.202216148299159
u49768516-b03515873,3.887080505387172
u45159314-b61793792,2.5805708927319633
u05767766-b87040093,4.344474727128059
u54057853-b44433394,4.495421779943505
u71335373-b49987962,3.1215717453467766
u70883895-b31893947,3.6795428622131436
u49835764-b75972733,3.098582234052727
u36566626-b80466863,4.452901937143795
u08299650-b78464800,3.9079565020339597
u94894533-b31568344,3.516089399987614
u03917685-b72816302,4.92443211910024
u67158993-b53826047,4.085094079904339
u17122059-b18956850,3.7474072980955753
u53219780-b25543219,4.370804565281086
u28338535-b93310655,3.7090624936682715
u19516998-b14552903,4.327866027979694
u14859365-b56436234,3.879163479052912
u97171339-b12314249,4.15842546809491
u23598777-b26273966,4.283500828145644
u08245786-b10016143,4.252806580305044
u45041559-b72575450,3.641393477893626
u83275954-b25015745,4.551114947362729
u31353937-b39574395,3.0967187023923017
u71590092-b72796963,2.8360169943382916
u25382985-b93167510,4.038837784985854
u47083318-b08299675,3.8840337520583246
u33370632-b52220918,3.931354726991906
u21965146-b52453648,4.168156254462439
u67584552-b41868953,4.787497859796976
u40745601-b65538528,3.9112671651945297
u82058082-b60410730,3.2789583046862383
u98660626-b93110361,4.874694326692785
u85068960-b44450519,4.562977428105415
u25071384-b73845657,4.264116124798258
u27716226-b21622024,4.412824293863354
u16412461-b37563785,4.46414399318132
u68016734-b78046282,3.2943498760886256
u76002637-b07154339,4.492736975577956
u68744099-b41260082,3.7817783138576564
u74961402-b52753205,4.050018791446487
u59184085-b93064065,4.501409482800445
u42833810-b13669811,4.149901368508706
u47826631-b08364688,4.013940176958414
u89799087-b60350591,4.464923269068332
u65013042-b82957885,4.219243706443387
u44927528-b65299082,2.6297262967307833
u24738909-b97573293,4.134871163727456
u21812040-b52321012,4.365655356587199
u56387030-b88782238,3.5701198829093226
u88827617-b69245232,3.5013184538262867
u83484193-b07056907,3.7719113433298266
u48023781-b65505938,2.7519775192983813
u93384740-b01267936,4.027535688301291
u27396000-b04440313,3.827944759495626
u16805091-b43781512,3.897185100016791
u66717673-b23597388,4.129326403778564
u22444933-b76594662,4.493159757411629
u66447846-b64648792,2.718396523188059
u14752553-b39423666,3.7828976112401778
u27861787-b14072474,3.631352726885231
u07767835-b10696452,3.800025641834967
u68676179-b17238815,2.240385950377474
u26783465-b13620899,4.867166227689944
u57011593-b20740425,4.4634938822409795
u17642673-b43738702,3.067524843824866
u37777032-b43800283,3.9787553369600954
u79691946-b40208246,3.581412526348877
u97354126-b36706388,3.7042689370044113
u11121515-b90645588,4.210293381309164
u57586412-b93384035,3.3039499806587997
u74546375-b60706578,3.9481526194290315
u47342099-b68596693,5.018929864449144
u65051906-b93167510,3.664690205613024
u35378318-b30804149,4.237645974365549
u65180564-b74640060,3.9964864895552075
u83146657-b39335765,3.871756217358085
u94233646-b72816302,3.9473260380618687
u15287827-b96403431,4.76292857771517
u03561559-b59660312,4.043778492951389
u68767537-b06403608,3.5407910418582627
u10519073-b32498453,3.715020403659676
u63707105-b14214914,4.475605022015433
u38297560-b76891882,4.10801112056098
u97433708-b97315321,4.529846077144116
u77072796-b77425362,4.051695832204003
u35368452-b01287078,2.5090924766812317
u40029085-b20950678,4.332737912103778
u88504863-b88556065,4.403278001549323
u07259571-b83772637,3.1065902407187522
u90411026-b72816302,3.4484724425633475
u27116254-b02089597,3.1197939156718033
u38373085-b10036624,4.446379345515831
u47559639-b06602822,4.036043299053853
u00155434-b10443276,3.4365399024158694
u22237370-b75772717,3.170374951661868
u86067960-b37224716,4.691068954427937
u82809877-b96886575,4.138626715418808
u02694092-b22158989,3.8975478034718156
u21121219-b03643889,2.6891391825625663
u66325627-b61816531,4.573435807776352
u13196050-b33800851,3.9239968554638565
u03617857-b10876672,4.359373635016742
u42268255-b45350111,4.0559531538300755
u74465790-b91993126,3.4576495813112875
u31636679-b40307103,4.03145715230366
u33610907-b14733596,3.9853769283768368
u46761185-b71009508,4.896126601637931
u48590854-b93428347,4.08510563531256
u00646225-b63866301,4.780511309081441
u77072796-b36006906,4.483857137566325
u38437366-b04682030,3.9599107457223646
u12311094-b39140798,4.374983882504427
u43112358-b19617446,3.618201705536624
u78221937-b35057240,2.878176806842419
u30726349-b61800487,4.277295940011155
u12699360-b89872867,3.2315864169275375
u94061544-b58242427,4.858175908188564
u73951818-b87598236,3.836150160573428
u39338306-b27740215,1.6622343054855364
u68281639-b03894864,4.339372605279827
u40544919-b89076881,4.165697664112894
u49065102-b08126249,4.123611786961071
u36788406-b31434922,3.8969694318272454
u10208327-b58948265,3.991710414382115
u63562351-b10172529,3.559099457126912
u19540514-b36006906,3.8294906431002804
u45802049-b40730030,3.875812545526753
u77551377-b25150484,3.4595706047539436
u28371427-b10354498,4.466709858497811
u67205049-b76915592,4.290483468605608
u64847713-b16648006,4.656601376897974
u80108422-b92181749,4.951645394827687
u37794031-b41879244,3.9360924917618063
u95209110-b65928080,3.789094929461921
u53395417-b14733596,3.8761969924787705
u61403643-b70343057,4.4847565498380915
u15530743-b18926240,4.36072254220548
u85886934-b80018097,4.211088126953379
u98321769-b80489217,4.591060613286984
u56657286-b21529473,4.237941605426539
u56538537-b33714346,3.608895561522777
u14418050-b27622094,3.9978387761540928
u68441160-b66725594,4.202023409141187
u50245127-b06953409,3.758757246308751
u03220243-b86614777,4.219486688494966
u53478805-b93502799,3.4016035564143987
u13335461-b58365293,4.315785737801491
u04713549-b15164651,4.81406067167251
u47757141-b58024979,4.113344987289005
u64601937-b07290994,4.916271465427831
u44781334-b70113228,4.718380532959927
u38018713-b09141362,3.691455445531994
u10272850-b70952603,4.440943356046873
u32339832-b09989112,4.3316003462003385
u89020825-b19764662,4.700895640889905
u21591426-b51367569,4.786544361371464
u26701740-b81049484,4.0242379221924205
u07575428-b36006906,4.191174583613171
u55873297-b70624396,4.242971464489836
u83708602-b91345866,3.895668110281572
u57925673-b41778630,3.4900730566383906
u17876080-b33093261,3.6576626352265644
u93139091-b56493974,4.479164761370748
u64805113-b29966422,3.6041544483338512
u40114386-b21517939,4.21940713962087
u57048587-b66643301,3.6693493217116906
u18702579-b43585183,4.075026790911169
u97738033-b31203849,3.574004240439676
u89787925-b33560979,3.9678653484094
u00206713-b28243795,4.6325200463543945
u00300756-b52573663,3.716537306689943
u88489690-b03116456,4.528532006654981
u19912178-b71458006,4.211393849754121
u90117294-b23396932,3.8404872196252655
u89846091-b28083948,4.258260781196417
u61875018-b75979488,3.856353397315962
u42435606-b34825339,3.9510606271655093
u19141737-b19617446,3.975237506036186
u84995362-b25521367,3.300908810681346
u84235507-b70202151,4.026683619865655
u04648280-b74545786,3.844730762025561
u59960936-b10036624,4.621865476776046
u36181840-b84400132,3.760215644573694
u52632228-b58698057,3.7041913191628106
u07021773-b25190768,3.299036867578811
u30718669-b01341086,3.7745868497823123
u77440681-b97627463,4.269581904332095
u80330430-b74665868,3.94785583315024
u86820357-b91071448,4.280586790726607
u63357836-b59820766,4.621742105661993
u58704922-b29577024,3.532139760640905
u88503517-b72600319,4.274070725926475
u92700530-b73994468,3.0180394982325813
u89322913-b09670050,4.604231183120013
u79248092-b50297800,3.8432487221833513
u31199522-b93064065,3.6614083683340075
u46972956-b22676466,4.473259951916668
u24488198-b16651333,4.044318044759263
u88237463-b82948055,3.7627546276676624
u38435350-b03537369,5.224130935947522
u83484193-b28055535,3.909740622275829
u09678075-b77626000,4.706246828692379
u63962630-b02333559,4.058668796174247
u14922121-b50520581,4.256503058974412
u43825395-b40386254,4.23988995148529
u41511152-b40623870,3.513425223909991
u75017665-b60669814,3.458776371642686
u11477303-b70895515,3.65962157415244
u30557402-b53117342,3.165993355038283
u77444875-b54843135,4.827508131100737
u60281081-b77866369,3.4387252801798676
u28180405-b43563123,3.5170949860728955
u25067797-b35671109,3.8459704569596145
u76787657-b39214045,2.991040575479948
u81697837-b38660639,3.485757891287795
u66761663-b30117694,4.284533827735057
u63635639-b20154816,3.0250978426500006
u10124287-b46776667,4.191089370724103
u96462762-b79823371,4.442946732382831
u31019688-b56615987,3.578551350061125
u38014957-b38465165,4.096762926995083
u92026034-b08817066,4.205361608520997
u52902990-b44452952,3.283239035893332
u67930708-b30446846,3.430237040870677
u99769414-b57131813,4.343129441957361
u83190578-b79720990,4.814695518421977
u99636763-b10414328,4.462382229443403
u23646668-b54100266,3.1522592263240443
u50489041-b55315814,4.713514402849514
u15624624-b04609475,2.2377677686889683
u99817995-b83224983,4.200341110888952
u31651435-b07626474,4.117862614490605
u11277704-b48673395,4.0588959830013085
u95054353-b18891846,3.0206974363172385
u43831622-b98101952,4.089575982126328
u80991102-b25547971,3.697494253528912
u57093930-b05979020,4.285448764330705
u23835489-b63058604,3.3744513795991704
u55601834-b50640872,4.313933527005958
u12932788-b90993957,3.01400598411551
u15620043-b45586327,1.237735268780364
u40049546-b51677081,0.5500254858813529
u81863163-b97993523,4.8694857854803475
u83570201-b91926613,3.531211279281852
u15584410-b34799447,3.786113643348233
u81918645-b69283545,4.34844421649851
u73475824-b30737799,4.762004706798868
u89524178-b76049273,3.8980600167582864
u81508668-b73251948,3.9671540142555006
u22764636-b39423666,3.8770468972663927
u77249128-b64033479,3.3187057844780643
u55525390-b90645588,4.11731088467301
u63466938-b76246429,2.9884454151458275
u55202441-b54668798,4.659657087123551
u87309222-b49628485,3.9508302219426525
u97979199-b86629772,4.460344729326491
u59229797-b73267054,3.6728415860289694
u45061807-b08227722,4.561908090145018
u96473650-b44291190,4.480345308749718
u81020392-b02047779,3.633986948789305
u22566378-b66633259,4.734664360529085
u24345024-b28429460,3.932721314297836
u89785331-b17316975,3.9632778059005473
u52792644-b11226006,3.968354321042887
u17723608-b37779252,3.2203593718316825
u89640635-b42965638,2.9155564676371806
u47657917-b28680373,2.2598392720460274
u05516657-b90067725,3.6468998651842846
u05103190-b39454861,3.754249118538198
u86414885-b34894007,3.419908698942749
u51097399-b59273300,4.040471434758358
u51222638-b46186623,3.4472334961465987
u00013729-b86529459,3.4261863499414966
u63132606-b16744002,4.7492103513874
u31505298-b10658388,3.8225548416853057
u22929053-b87250311,3.723900603862906
u67885500-b65326413,3.6058247392307083
u16043789-b65584610,4.56289418946593
u16510289-b66064643,4.275436367993213
u11383735-b41045695,4.523376239016377
u79716217-b69277798,3.417614153001283
u72883205-b71913960,3.7262041978579883
u40547713-b45351802,4.2271640262673
u43724235-b12441562,3.7140312989925843
u61319491-b29369324,3.8543707688518474
u34202999-b15164651,4.063214575584135
u69741378-b75386676,3.425477881187531
u55934171-b90572334,4.410443796302441
u28610987-b64946357,4.7670370660609676
u49025632-b71788608,4.0344222894329596
u19004311-b33376751,4.4068964676724445
u01188515-b14542076,4.4655594808952594
u51783955-b84299066,4.854697418899203
u32261775-b60410175,3.868145492890724
