userID-bookID,prediction
u50458228-b68827716,3.517677358199816
u27046354-b78047662,4.060717388250777
u48899991-b16794788,4.397094839830736
u37264552-b17363728,3.718691704604865
u10687222-b84185339,4.02503914324103
u50793695-b83591624,2.0629264804268117
u74651156-b37001357,3.7701305254312296
u73326630-b71439935,3.64236850615413
u99287458-b90518401,4.02567409048639
u32146232-b32711943,4.103480882993467
u22173001-b11055539,3.768911947062213
u29898352-b75797011,2.8914259156655304
u81802425-b97202547,4.216504774784945
u19516998-b42773397,4.369589009321037
u22764636-b32973333,3.5955185018321676
u23873775-b52380499,3.8034051182255597
u95304517-b27040826,3.2277794686592975
u41965930-b58194765,4.478815272896438
u53136513-b79594055,3.785925097866236
u99365584-b19841474,3.778224970898269
u29393704-b01139964,4.0730533864720035
u46575774-b26313319,4.091133087829502
u92197713-b99176972,4.448966406435211
u05859359-b63466729,4.085286546095664
u12110702-b27275001,4.448447276125861
u16998332-b20401770,4.608215957502931
u00717874-b69611104,4.5793765253361425
u24307252-b10168239,3.4798264754084896
u67477749-b80287013,3.0582116154474215
u27116254-b30264783,3.3971533528647226
u68607787-b44544392,4.112737933067939
u41965930-b73251948,4.5009685351583855
u34253828-b33785620,3.863066210428071
u90512986-b39376417,4.217681813486646
u47660720-b25704142,5.191074644635606
u08432595-b29966629,3.5739735761661966
u99456649-b77603455,4.058584249973406
u50292668-b39176152,3.4363623920382946
u47323269-b02153921,3.680753457760042
u17287650-b22691947,3.3629003770773784
u31444467-b16648006,3.5330025885428373
u76070378-b64321012,4.740326278497007
u18599916-b47543082,3.9775054249948423
u41781295-b19820268,3.1484911214170106
u67800306-b38337890,3.7560845323352225
u11167203-b78198728,4.548979564043487
u29690979-b98923466,4.948756061005088
u16378927-b05293201,3.782984129259489
u31873056-b61135199,4.25083136258709
u70355016-b63124576,4.201197379258638
u63885338-b86913707,4.029553538083314
u71272233-b75165897,3.450124853739071
u53485971-b03945041,4.428553847475431
u88872689-b31450733,4.00042939778473
u23931200-b75633081,4.574741509416261
u83813120-b39200579,3.74318604048477
u40288320-b58929660,3.61855329301122
u42439096-b43779281,3.6688880409167184
u54669990-b50167365,3.8845318477653095
u45025136-b29436306,3.9427295096266772
u28985214-b16487779,4.078528414697089
u56917948-b82028485,4.251875757836637
u95846673-b98014981,3.974769535617396
u72979931-b16352722,3.63825753071015
u19653247-b19421886,4.737709204977385
u28202589-b21613705,3.362899698174208
u85902160-b35197933,4.262050679221601
u82019193-b66032163,3.494829251989504
u23592935-b92743857,4.125184372349973
u02148424-b20401770,3.896059661792489
u15655458-b10876672,4.283441306711281
u64847713-b31474884,4.358906237171847
u31802642-b43129227,4.447010095682026
u47871601-b84493133,4.384513005071893
u47624748-b69302715,4.8642211574019605
u60306241-b60453805,4.350549383013638
u01598599-b03643889,4.048903237535659
u10176629-b47133375,4.065626180614411
u50835284-b98013579,3.4510997005002975
u83555942-b31396519,3.612092272698316
u21471066-b21850052,3.2021495045726187
u86494440-b45679053,3.9732460936050447
u83209123-b03616914,3.277345724528595
u84824659-b86183841,4.29496982842632
u09038468-b02282297,4.051848216996988
u82256499-b69699510,3.6985029553858206
u35030794-b46983807,3.252439189506568
u39984428-b33165564,3.864829472808401
u27861787-b68268686,3.3849360364618324
u53686175-b91205232,4.283244714236597
u12946993-b13415589,4.923626978410492
u96617743-b92451588,4.021136832751686
u43651243-b01559649,3.9084196704293412
u87603221-b61681284,3.950053848674135
u71090948-b92934802,3.5724504632347456
u70699381-b26466037,3.947922171246352
u08180844-b90101723,3.923939331800763
u63930147-b39305221,3.6072571443306076
u05287787-b77472466,3.8372318213487637
u87701179-b52573663,4.400979779548099
u77480302-b31474884,4.362352888303646
u13573334-b81087308,4.023754225462025
u03572217-b70747161,4.427899105923262
u33960086-b38981051,2.70019814624384
u91294099-b13384722,4.62200087829441
u38873344-b06038232,3.663853754952256
u73228349-b16072283,3.50744134128042
u63820039-b01010860,4.297453495649064
u99658133-b28234020,4.404351185738242
u95478741-b34243773,3.5232362599809015
u51066605-b66123448,3.7550581623742514
u97259119-b34799447,4.476711704596085
u71899717-b76389452,3.527955232465553
u10995847-b16501336,3.6314060614554426
u66143276-b54991698,3.619865715690822
u10162778-b20401770,4.706476278446021
u05246548-b78903892,3.86911149370622
u91029141-b32383765,4.242665761210332
u98930159-b08516169,4.562519211668841
u60183645-b48843097,3.9661606562003446
u88878082-b29070932,4.417107384831405
u87517015-b73814502,4.172706648213391
u53664558-b80735440,3.7575843452105877
u59287995-b84213664,4.275045239479249
u27823926-b20588712,3.396035909826018
u70913327-b66692902,4.430831587308244
u07415909-b23871388,3.5854799900662786
u30008333-b43649584,2.8732423142935613
u89867911-b71788608,2.9470788028073214
u05303657-b73404390,4.612703778191163
u47411197-b25220721,3.9705312058756075
u66393020-b07250386,3.3128768237816337
u03152998-b15750749,4.113965582487222
u09928759-b06955362,2.451495103634897
u66687131-b29247101,3.358141704584728
u76030083-b59327678,2.4883636343769377
u39294393-b54399781,4.374058445399587
u42129657-b43973922,3.1911718942733356
u30718669-b39244888,3.856250774853435
u43135878-b30423629,3.87435414385688
u49558722-b47283271,3.9230904879039215
u34702462-b66431497,4.663940629094219
u96111011-b61951332,4.529537053485775
u11744698-b43563123,3.9677405332669
u60250754-b70032539,3.3139808052576227
u17462632-b61494706,3.8770511851455036
u43736168-b91952150,3.688953616873215
u63002106-b04609475,3.7908819680206323
u14445841-b08472020,2.0215989604743902
u91392175-b95176169,4.223001392016884
u85486310-b83607919,4.1792284519942235
u22655143-b78306858,3.7522711569272005
u68439518-b68658762,4.23523950824442
u67627012-b60983979,4.215910704676505
u91239075-b21304688,4.362197038439981
u51719047-b38552671,3.737002466141122
u49871045-b10758330,4.620894965937214
u42136501-b07606367,3.3834778875372495
u89673950-b91608304,4.147579276183708
u04643042-b66469709,4.288027853963091
u90954507-b86003780,3.2924076116345824
u04885477-b66366823,4.141032994726628
u25426857-b15750749,3.5521911862665787
u67880758-b52904099,3.5655686007471727
u08854076-b77818958,3.175456233981588
u53827959-b18160494,3.7654835842478787
u08085220-b20401770,4.9639186684804635
u94058940-b24266703,3.1357787174687606
u52901632-b88657698,4.152958465024475
u46874325-b34347863,3.8476469717196786
u45038586-b17240179,3.888956330405195
u74545550-b97273693,3.854284511826129
u46877321-b32465237,3.7127267109437563
u28764332-b46188980,1.2772922505261584
u13817865-b34253898,3.875801152402137
u70748780-b37563785,4.36447185718502
u69121530-b75740531,3.3444306708336664
u24157206-b35165110,3.315804921567234
u50533034-b50520581,4.303121647976352
u64813202-b68827716,3.9052684419934374
u49431349-b70343057,4.685197878036319
u89785845-b13498456,3.3189105353276553
u08299650-b66826030,3.577898723708204
u86429804-b11325351,4.383179925881132
u67116246-b03882502,4.1586402812040175
u76457563-b62400385,3.8738060674690047
u72786739-b12956356,3.1413083125251577
u77444875-b38712968,4.6980790497876885
u03159164-b51116095,4.594167832142285
u14774882-b18427843,4.469217095754626
u47323269-b31480201,3.9074358500318294
u05094435-b21882963,3.7287868535641557
u77156269-b43649584,4.340643589147246
u44312311-b80980153,3.1130492900712836
u19359207-b80489217,4.307424734350973
u10717754-b09870537,4.277441017864208
u14735314-b10036624,3.9407969579448494
u02876072-b22101827,4.402881304580954
u33960086-b14032188,3.3951053447261295
u89924348-b68169745,3.0429185484372887
u82672028-b05293201,3.251239489532429
u66649960-b19197005,4.465371868713446
u49558722-b87716013,3.929544652253969
u14704500-b10897730,4.203764029601585
u44563666-b35465872,4.618560357532137
u95304517-b72703784,3.810949704873842
u29423146-b75885962,4.296240319108628
u56807970-b29470367,4.285092958659865
u69196591-b86003780,3.4405039441881735
u36996443-b63011993,4.584434231788387
u82098676-b40748908,3.654072913466471
u59134743-b38443676,2.8575769911384357
u54651214-b79823371,3.662212773989197
u12576654-b59018402,3.608705226721106
u75488961-b96213089,4.209750749051009
u57687197-b74642837,3.463355264167304
u77508695-b10630970,3.7279104315304714
u72301238-b93166975,3.9859699638896595
u85014182-b92861897,4.386674473110151
u39042573-b03064266,3.023246601384981
u87213292-b86529459,4.440771046547359
u83265016-b78306158,4.019171340483939
u76522488-b37892119,3.3975545250234407
u49507052-b63124576,3.9110320901472546
u32863365-b19760133,4.0428506353213125
u63834195-b36696224,4.05558083411217
u10443955-b53464753,4.000213425212359
u02592592-b09937763,3.83421714578161
u48894781-b76818420,3.683052333899425
u98640964-b26845870,4.205583372665402
u71546433-b95539842,3.9202636603942613
u32939343-b99176972,4.064324388345839
u22328414-b15118058,3.8102698039448093
u06378945-b57974573,2.500303287943713
u32001443-b69196391,4.174890655448157
u14174734-b47305082,2.637926494549922
u04428454-b50395988,3.1564343855638417
u51864959-b31033827,4.321564014459031
u52659529-b87033997,4.277447038874925
u30805351-b54152038,3.316829950383049
u79521123-b74545786,3.890737254977694
u95206974-b59273300,3.884775728247395
u31606792-b69482399,4.144309818026898
u65944579-b50464648,4.159641138915188
u45557392-b60684530,4.399303517354765
u12697122-b25106546,3.942870331979084
u71064742-b40624916,3.447798012293631
u53010826-b85939125,4.02646448477737
u29538246-b84951696,4.304172808382116
u19137006-b32506599,4.685590396350756
u81320090-b35922252,3.712277729582074
u38401391-b75979488,4.500599640292386
u68798210-b84420905,3.6024144024991753
u05076759-b78504204,1.8734089364811508
u16777863-b10586979,3.863539166004478
u15624624-b67572535,2.1550561069917453
u42129582-b06767807,4.0273086052709575
u54396524-b70126785,4.594945054426218
u79141508-b02947619,1.1792435405109536
u62128648-b60938041,1.5887875190904166
u02968025-b92934802,4.51499873184931
u11088063-b77360151,4.133750052680289
u87853651-b61681284,4.412328651847147
u39722655-b90557194,3.817955629230865
u02940775-b45872549,3.1978615671425312
u25793614-b04923356,4.085953908692203
u02285686-b73267054,2.8079010110347964
u88965930-b24641828,4.172446114764128
u04412799-b28229165,4.5447822480101125
u53362973-b47086160,4.618321727150229
u63029901-b47458359,3.1155536384856024
u15512497-b10758330,3.1174045797866214
u64673631-b99969234,4.413081448808136
u38148261-b64830896,3.8676026700406365
u85059904-b25813624,3.8902520186465592
u35232613-b21517939,3.835069667229864
u63596795-b00243506,4.550620479420289
u93574035-b48068247,3.846536229140733
u09021384-b12221963,4.776733805334721
u99610740-b98064629,4.2160009285915745
u25965593-b90557194,4.626297963745362
u75045364-b37863301,3.9882159257025847
u98584891-b89710210,4.040413041107647
u70023723-b27566208,3.4412473274797235
u88900324-b43563123,3.9950307098845705
u67158993-b33646629,4.435385935667716
u21197140-b78687816,4.254315517346337
u07173889-b40730421,2.8326820922316585
u94553732-b91535880,3.8833220533578108
u77810949-b98969438,3.6169702578350518
u60805443-b06953409,3.867322710562267
u29363350-b59174998,4.047748908719492
u42998805-b65158834,4.1290085758433674
u09783630-b32502763,3.96346716075423
u77026851-b31472644,4.2390274337724625
u86520915-b50632970,3.3403386535998854
u26994392-b26270467,3.70410011180708
u74546375-b24641828,4.643880474668581
u70883895-b43932668,3.3182399463593897
u05256105-b39405098,4.265826150281088
u45365728-b31833884,3.584031283938557
u60971567-b10407007,3.8751086826546572
u01110328-b89619852,4.352656773628984
u17462632-b77399661,3.561913979578167
u85610586-b25169252,3.9292630860314084
u78702207-b61362574,3.770158662254725
u55210495-b49765587,2.5286857832410408
u14406699-b73588874,3.6711589419653574
u05774943-b48026111,4.575828796375559
u67958338-b25099708,3.8574983600620896
u09677616-b03443622,3.866314136833163
u84232675-b35108503,2.181685728433472
u11043423-b12503747,4.628927758583123
u36514284-b94058315,3.3997781927026027
u66731512-b43738702,3.7067478653910966
u71890321-b96462126,4.26849541638767
u94286049-b71439461,4.210162104001153
u38343104-b22213112,4.113074886999122
u52360346-b75865103,2.93675096973532
u27946369-b41426361,4.106964432585015
u98829205-b32506599,3.984108944552616
u04025618-b05303835,4.0709025167592365
u38187602-b14913608,4.416169219168706
u30647697-b99685536,4.279736871141047
u34651926-b83709475,4.192540418491862
u03500881-b90557194,4.418196778703443
u86933497-b72769458,3.6171947283138906
u16413606-b81033425,4.577291085554305
u10976959-b88571835,4.145264610118471
u49461117-b05603728,3.645798820847175
u56833627-b21882963,3.649933965525479
u38432717-b09798441,3.906449917563885
u55082575-b49595633,3.4230756966057143
u91435928-b08568913,4.058054765862692
u33881650-b74642837,4.599963372981772
u50194093-b86908600,3.9403405297433576
u14414937-b92368082,4.401394269752975
u76110923-b23648201,4.236924084799638
u46581516-b43754569,3.742050472957996
u65051906-b52058000,3.5204525994847624
u44675291-b18002226,3.3526316667768206
u05280479-b99494682,4.656700451777448
u40949227-b09295767,4.032584607203242
u68439518-b93933847,3.91369693254591
u93270395-b52220918,2.70673102012043
u72225526-b58936860,4.580663676129643
u52632228-b22213112,4.01858185636531
u04192299-b14534905,4.410333061581252
u99462935-b38208557,4.108591744023413
u58639463-b92695348,3.9855912747597584
u30325292-b46290769,4.2327174164333945
u45418630-b00103111,4.1636722082183395
u14428061-b35197933,3.988803790319105
u27396000-b30081573,3.7809207276699746
u94279987-b72620095,3.7630723982554346
u50385622-b03874442,3.5277325826417925
u45851277-b83772637,3.9918239108169007
u49507052-b38414079,4.036864155173495
u48023781-b47907550,3.01403877848334
u81137484-b46514894,4.899625962101259
u27236220-b94925721,2.549931406608855
u27867666-b08552952,4.747512133007746
u42124657-b08126249,3.166884978033691
u80326471-b17128180,5.1202535022588584
u36325593-b66210765,4.737155484698448
u35619944-b88514293,2.8561447085590257
u33475400-b48529696,3.4848344092592605
u90823682-b34256560,3.6057822726545257
u92905412-b97993523,3.958600380370891
u77727766-b42462590,2.2597649710303402
u91112766-b54088330,3.155788756854252
u14675543-b98013579,4.108648960001496
u76287936-b80287013,3.5225589590316213
u14819700-b19840222,4.016437658973931
u05487635-b16992326,4.20915958293438
u63840910-b41809247,4.136237448645068
u44478674-b71630311,2.9686087721278334
u00466645-b10595784,4.0102042423601905
u76314046-b42892770,3.3885069069948606
u24235580-b12589848,3.971385965022396
u88489690-b13745791,4.508119961625521
u34100790-b49628485,3.8731343343965507
u58732697-b49889887,4.836456179727107
u97917207-b00281481,3.6883193023437078
u15865473-b68268306,4.059520726254848
u42746588-b61227899,3.9758666303175296
u91831545-b06006374,3.7335514392850446
u34237238-b51975826,4.209277459475181
u47411197-b31561358,3.9452008498137427
u24307829-b84576865,3.9204478766748854
u36080726-b48019598,3.604565476819782
u79014911-b50707606,3.3415118942910675
u34220710-b46239029,4.066520742668178
u78616620-b41880946,4.402201117405625
u81427965-b32383765,4.143015963644646
u90436393-b19912534,4.269144209324975
u56842512-b81468346,3.7830814316589176
u91259537-b56730076,3.980151893561807
u20143908-b85950893,4.322892088588607
u51010423-b54803511,3.4517488421089215
u25071384-b68321890,3.940094494508256
u53109523-b36366467,3.6649624613509824
u75802849-b47677202,4.153591633185873
u14184666-b48700301,4.708432139339825
u03733242-b88778791,4.086954826171969
u83907384-b00267275,3.394149486580584
u19141737-b30192064,3.718506486638813
u87837276-b53457863,3.415236365183382
u68499789-b78026501,3.8724185811070675
u31948523-b13469580,4.137908868788093
u76987689-b17405805,3.991345178525899
u63427513-b85703319,4.10326732268328
u61436076-b83255583,4.1120363860738465
u07741054-b19760133,3.8944228614351672
u25175349-b00103111,3.3757852266279587
u06850006-b53576784,4.36442480665775
u51265277-b92923630,4.245548581821232
u81516625-b89074943,4.018743401025309
u12964695-b78716872,3.41035653874786
u81735200-b28889278,3.9564582017457672
u28970769-b00791026,3.8747401708476206
u44259595-b42593799,4.506479696711559
u59957092-b80905946,4.405216428348898
u30908009-b14721894,4.359830048155927
u91326369-b55315814,3.831557538709732
u18553006-b46250391,4.343345616994849
u38014357-b76915592,4.420120813247342
u12608513-b92934802,3.8525342805886065
u51761346-b18471830,3.614603699240856
u22650939-b53293184,4.152645450314126
u97156468-b68771355,4.219048279791811
u46766289-b59993343,3.278235837449587
u36400777-b92923630,4.0152850991260935
u06161419-b75887411,4.035014291476773
u62582687-b10774037,3.8881679134522145
u50608477-b59327678,3.6904808584500164
u86820357-b88571575,4.281770373220272
u59061130-b80443453,3.0744449415392268
u10539146-b09141362,4.005960551483435
u63012596-b21882963,4.434832983923398
u46687254-b60830989,3.7836037102011875
u56787442-b39405098,4.583808409979272
u33224419-b35323336,4.6792123693582495
u01903904-b67283681,3.822073491113918
u63106979-b72686316,3.08304861328927
u78921194-b39405098,4.032593372445723
u43164354-b32801211,3.481831315823447
u04789278-b66633259,3.4271622968509248
u18267658-b70256592,3.5354441797493794
u63137861-b91608304,4.117988434986466
u50269252-b30178176,4.306305292815229
u68671728-b42593799,3.5070872983270105
u85249300-b89710210,4.607199906515236
u08942082-b95441156,4.039815058549379
u97650642-b83899781,2.845079350007833
u88442782-b42721643,3.9534892638369206
u27970208-b58164574,4.028206019561564
u40698945-b80581742,3.755700224822143
u88026985-b23910098,2.7438475745556987
u97591384-b51975826,3.914051005579594
u94434459-b10630970,3.626709767253465
u57703129-b35465872,4.232134560511025
u95815602-b38093043,3.429901387535201
u68203950-b50940699,4.417777870534539
u64649920-b63875835,3.654953841409837
u28165225-b65678926,3.9358879099693453
u44554375-b16648006,4.152378382070465
u08894166-b57783992,4.419762519975347
u92197713-b68145242,4.822976923303022
u57593962-b74508490,4.17658123707709
u10802408-b31893947,3.216551604116675
u96860746-b43563230,3.733488855721697
u63163811-b55456386,4.313934243083949
u17610558-b17900087,4.379546504367002
u92771266-b50860413,3.233795028911358
u99133566-b39078899,4.257828574953902
u96007427-b46014294,3.9496900513617392
u49300289-b38779837,2.49391480032518
u26895510-b06433151,3.619815444059051
u27364940-b11170855,3.0208048179348537
u95755805-b88269686,3.984044192691054
u40832644-b36862107,3.5592762794717028
u14884829-b37950826,3.818538861782898
u25038253-b68828616,4.2939972627608025
u88019845-b25926911,3.134483509185048
u58011980-b93167510,4.712228748488478
u70630392-b32921202,4.166617590447832
u18416237-b18746624,5.045442435623087
u49792580-b42915496,4.491145630458999
u50738232-b44450519,1.5386068181649253
u38211038-b79445211,3.7341724555236135
u42746588-b88889540,3.893089295892745
u04885477-b33737897,4.389098486192551
u97424295-b80612795,4.647847675353624
u11303756-b59273300,4.639195111198962
u19134666-b58948265,4.46409132361227
u28921939-b11723749,3.3160978379442803
u17370005-b77818958,3.55743667692275
u30337872-b60453805,4.139194623466607
u09296369-b10016143,4.135767251341049
u70883895-b58668070,4.014456929861374
u41450628-b22565592,4.102977661661383
u65971837-b19843170,4.533870908138675
u24997792-b14848274,3.961989512271871
u53395417-b20807887,4.0740978841531446
u92864068-b77273408,4.781747576256842
u83066341-b45581900,3.0353401876478707
u45446825-b86897717,3.915006439258723
u97355101-b01614509,3.995110737889929
u23519478-b07235862,4.271228113891953
u76265967-b30525235,3.157730662065329
u31475416-b23680977,4.219956967985061
u15321166-b05852557,2.933017932015664
u82677411-b64207119,3.625418652182921
u47242206-b27731606,3.0126956415687536
u21874128-b46983807,4.520346985720522
u46516720-b22093924,4.420757897805263
u52905312-b36185726,3.5202526976466646
u70205509-b05533804,3.0204376300589164
u05715437-b80018097,4.3951894871491595
u46275821-b78274584,4.289939437025957
u75348712-b17260068,3.7992077410435887
u66548000-b83096633,4.0790167036982865
u92289109-b06888400,3.957471798627665
u56889210-b65584610,3.7635593745226315
u04192299-b35125429,4.339803792003671
u38006422-b08267780,3.1697166111541084
u69684836-b91187364,4.595059621078034
u65735347-b67076761,2.860032704460916
u88699630-b40903862,4.246166900025911
u37551236-b00908936,4.161392978506698
u69672708-b90686763,2.739541815631142
u89649349-b41195015,3.7013717965237523
u33302848-b09870537,4.673350200717492
u43424474-b37863301,4.822451734209536
u98302280-b75743714,3.7116666773006273
u38401391-b65331041,4.549717217338039
u53534674-b46263957,4.252671910962378
u95012157-b28090629,3.7771385575600904
u15411776-b16489787,3.6560039062677037
u11320412-b97283561,3.6319079266288163
u50834673-b41967407,3.633820971706177
u68773026-b27827762,3.426263443683178
u09361436-b50003012,3.857668415394138
u44002562-b45160608,3.5666952759824135
u20410845-b50479969,4.018450155743428
u77839057-b51665330,4.39237008737326
u05663482-b09236808,3.8870614461298674
u19701154-b84468354,3.4598532541688365
u40930285-b83645619,3.987078593528789
u12279924-b00275538,3.899015281329653
u36596723-b41536387,4.2022176256593875
u14406699-b13398216,3.75971481976922
u41075876-b41880946,3.751801905571537
u84560414-b75165897,4.560283898899145
u99039693-b00226878,4.258437896272151
u19489414-b33082978,3.8972259058306555
u96034380-b56020340,2.044279831538238
u19516998-b84103903,4.347366934607859
u46516720-b34820400,4.6052431408976915
u55479258-b79271016,3.1318918741642814
u69700998-b29259856,4.4630852728367945
u55211138-b91843629,3.8181521519032993
u67057375-b52220918,4.21804466300962
u65283116-b34672479,4.271609728637077
u06294856-b68461450,4.225709738074066
u93483823-b60892870,3.9557579632918736
u10273283-b01287078,3.6559695210356935
u52245215-b09050139,3.9164108260925263
u63114972-b92150902,3.850985641229159
u93289879-b09236808,3.1324183863619584
u30229229-b97931756,3.540460334419465
u31636679-b54859279,4.379511056289153
u08684613-b60830989,3.789757286842902
u08112643-b19342367,3.3849503971415205
u12279924-b53308633,3.7062093279292965
u73879322-b40730030,3.5554776929168317
u35226883-b91187364,4.651907852700945
u63994324-b59273300,4.607809678817917
u21930214-b67966706,3.6898072990394484
u09082067-b07314876,3.8592781868670873
u08221480-b37301712,4.299298056820078
u63786874-b15764990,4.337862490772803
u42045824-b85472991,4.861215323414338
u51185462-b93717185,4.151125123461119
u47403097-b76800630,3.5915816074702076
u47039508-b71788608,3.4917867113305356
u48420934-b52502638,4.162666527714031
u04214717-b48730979,4.273718496949569
u25203403-b20224721,3.8741757604212137
u59405230-b50728685,3.6450623577885546
u87972777-b10036624,4.601667592288963
u85240301-b18871091,4.275618919469913
u73951818-b50552757,3.603792789581042
u56330864-b97735973,4.0597886597500095
u26306103-b05010512,3.6888831107652558
u71272233-b32856386,2.649782896333058
u05414893-b77437424,3.4029005564723094
u77632271-b38392740,4.560865343232371
u50248964-b08817066,4.6028428631957965
u38129998-b39335765,4.199653874082843
u87449067-b49126919,4.12840500733828
u54120442-b30536747,4.327474083258217
u68156710-b80856708,3.565456263358027
u57091623-b39078899,3.8522560651881568
u91206477-b71312426,4.2354054640765355
u51942012-b68658762,4.0024894429774305
u84958932-b83255583,3.8518016831096755
u92608680-b08671196,4.447686902219873
u83708602-b35057240,4.191660466720863
u14911686-b74900679,4.089543330135808
u09361436-b64047082,4.186273064471175
u96007250-b60202622,3.7072084286178204
u31533027-b46552038,3.29892425307984
u56560839-b48548510,4.155392779550407
u17629147-b92368082,4.3922205621101975
u71733212-b41195015,4.427829045447892
u97217652-b25315342,4.327910432435247
u35287508-b49779184,3.421411382609306
u11744698-b40623870,3.967452682434738
u05297126-b89076881,4.78975985160664
u50743529-b40748908,3.3357929471346974
u10754815-b02648165,3.543278588917027
u28550280-b24178664,4.281749509552556
u63548077-b42968057,2.9468950935587985
u10162778-b79405021,4.193664988944528
u76656441-b38886665,3.907777402280707
u94202823-b88514293,3.5484779952515417
u31695470-b95792291,2.082205390315001
u43192442-b65076337,4.684545629095557
u21716111-b49616128,4.106203243985619
u32714980-b89126603,4.20924740498249
u15153630-b34243773,3.6021959778678583
u00071139-b68435365,4.432566033340656
u42188451-b06941715,4.741633798220867
u13423971-b43877135,3.482608742791615
u31236508-b33376751,4.583776126914828
u04360569-b73552543,3.9005999170090067
u36566953-b43584935,3.080780597487221
u15870085-b00360337,3.6567613282962386
u12187842-b68828616,4.045562577011341
u15187607-b03271472,4.206394817036593
u09512564-b68145242,4.011902290116759
u68804790-b65149363,3.317587376689746
u53925403-b24709299,3.9924718680078413
u32926712-b30737799,4.208280109930102
u38084918-b22438331,4.6765510351080675
u99456127-b94014086,3.548138140499701
u61791751-b51134800,3.5771732517789667
u58761816-b49569979,3.5631096836532308
u77727766-b72194541,2.3767372472990904
u21551119-b40730030,3.572070476902661
u40728392-b87250311,4.119355818842822
u93744132-b00018394,4.226960908412347
u63642661-b02198828,4.3492125535517525
u48777318-b41795317,4.84248507845491
u86501624-b86135640,3.4005146592976656
u52019487-b83795539,3.8099648505248656
u68422315-b11073063,3.5163242000289707
u13266697-b08126249,3.792897692458942
u78265622-b68368617,4.208854193758629
u91435928-b96347205,4.616812204433199
u01187949-b80820222,3.9602849189594402
u04678924-b95186664,4.163029637953185
u47660720-b06433151,4.372681795290722
u25067797-b38067574,4.290275303544649
u69905020-b98238531,3.034679455431693
u79903875-b72139776,3.983399298735919
u11362116-b07629345,3.4742840974491966
u31809180-b87250311,3.210100367508282
u63471599-b36609633,3.982958626989151
u40448004-b90948042,4.1610165763499705
u38169137-b21517939,3.3078166440080916
u44079793-b38220226,2.3082712918340698
u25422527-b53400293,3.3918878677064277
u28484758-b18518059,3.8392166323927146
u00879546-b87581088,4.038211321472993
u79718611-b94542186,3.422037109178435
u85729185-b94329458,4.103615367673671
u95272241-b30209192,2.211705733817475
u33954809-b98827916,4.876669773154034
u40151213-b71901159,2.8376838556227533
u89809603-b56646196,3.4488363662250516
u49969383-b63230048,3.389850130203283
u19562368-b28940989,3.2490823252882457
u50291481-b67958108,4.254457810348146
u85305176-b55836582,3.6977389256576005
u76735610-b87567799,3.8996366413656975
u80268253-b37740632,4.309238919453021
u66897093-b28951948,3.6395214581540594
u80330430-b66643301,4.1129857153445775
u98765282-b78041103,3.8885288504484206
u64015490-b53266786,3.6806450449112105
u55554001-b99093666,3.2733331674890005
u16179035-b89076881,4.037846299130353
u72754403-b86897717,3.821744445290765
u11618942-b17260068,4.408082852693666
u08854076-b99685536,3.4313915518568714
u55931904-b02231456,4.297273966594777
u93367748-b63882623,3.9220410771190255
u49800476-b73259801,4.193772017493664
u64961313-b19548617,3.824755018205295
u43659640-b38208557,4.089584748329762
u22364963-b60463669,4.03369380114775
u12560949-b45797201,3.676841113344494
u39710102-b51116095,4.614614924298267
u72180559-b12093715,3.7190138678592204
u12946993-b06813449,4.227227084329059
u53724739-b43842691,3.860928374103967
u61705693-b73827524,3.0428971073732765
u97156468-b49186904,4.144711437194617
u98753944-b51400795,4.103554978771232
u43507721-b43446280,1.9562697937919347
u24951841-b83583075,3.9444978515136273
u86701812-b79204893,3.7956786146593786
u88166242-b37950826,2.6678381764591834
u24291003-b32659727,2.491505378770058
u58490323-b32669404,2.902807043296474
u90512175-b23819004,4.311269037891894
u29959269-b30264462,3.99120989051667
u41511152-b02001325,3.3404781248306445
u04059950-b61970346,3.7920164306676076
u93188739-b86529459,3.6370147339038965
u79353613-b28731115,4.562571448485348
u73468719-b39607339,3.8309307804147528
u31521839-b96822203,2.906194349312583
u19756446-b25543219,3.827080195597579
u75491328-b83694871,4.165326790385997
u00015472-b53117342,4.300916140269436
u16374475-b24410834,4.216554695650471
u98257448-b10788389,4.291619751731187
u39901988-b88088662,3.393236304027897
u81084278-b12463745,4.368315127494399
u54681633-b68611283,4.197053584726982
u78060505-b96768932,2.5010751209632316
u16148083-b72244297,4.069667938042304
u47304989-b80489217,4.071034963234853
u26743721-b09152677,3.249952125105201
u15706710-b47900823,4.1351900124398835
u73228349-b94329458,3.4135892322243384
u60464951-b02089597,3.9322436111608736
u36750931-b05683889,3.2622593550444514
u45516241-b21464051,3.062099378943881
u45851277-b37467874,3.5370440369532203
u29829147-b94891884,3.6764556175390073
u03525353-b08074073,4.503266091301514
u49440086-b76140392,4.297980359490506
u05581791-b10172529,4.10037891198218
u67895099-b93497672,4.0816992061322726
u03522711-b12600154,3.9800312668796516
u03955586-b27961831,3.94141017585122
u14473510-b43738702,4.377705058609
u24302513-b89126152,3.9097750710312407
u25418136-b97373151,3.679586392922482
u47639294-b82152306,4.409288911749765
u17817123-b24834372,4.409747003940457
u73816271-b86293264,4.59352678652863
u17781457-b06038232,3.1833242431005986
u13335461-b42908334,4.354945483236559
u04428454-b21566915,3.2771357180997427
u85721639-b56598713,3.9461034131456643
