userID-bookID,prediction
u05517749-b36006906,4.287408762456914
u59287995-b42773397,4.523440872943292
u48958273-b30292763,4.495913348122844
u14741990-b06119667,4.282477607390316
u11239731-b78157841,3.81551899957134
u78070113-b38735126,4.13484282870403
u40481049-b02181729,3.7546858946647106
u09512564-b04370168,3.415780838264173
u65879730-b72835586,3.009260921727673
u44774312-b08369413,4.057781632256612
u50269252-b61640324,3.9806195824439827
u98273796-b44830365,3.4000469195341974
u81026571-b96407887,4.024417420806806
u93112443-b73772516,3.4145898077604726
u13122887-b45005864,3.636073720337934
u60319481-b38111739,4.5015760832805185
u00181613-b47479020,3.631263422828063
u44579767-b88556065,4.047678806838962
u17375521-b97679256,4.463789980769063
u62170610-b91568948,4.26814025448182
u95302466-b52633195,4.418467255893626
u51168003-b38208557,4.32982174045448
u59979106-b63525763,3.906227943048855
u43403184-b98464261,3.4840040225011504
u38071110-b83607919,3.838753140659324
u41665637-b12943856,4.065916381096974
u15674951-b15905701,3.400096352751532
u12014895-b31514584,4.3617187729814955
u21091903-b07160369,4.678187371707445
u03378223-b78675562,3.787184064680378
u26908274-b79852524,3.4865355450934685
u00886491-b74909064,3.984132046605265
u89219317-b40998515,4.450013856580808
u12596806-b68632371,4.091538809317046
u58785451-b72139776,4.719308332933893
u77452305-b46314542,4.054334876173807
u00087472-b55315814,1.789722395553679
u94233646-b67966706,3.797533839397155
u33251031-b76915592,4.198759591515023
u66531814-b72284483,3.312729411954296
u11591742-b58742331,0.8839111462007728
u62170610-b37245447,4.595873570978903
u33960086-b70952603,3.8043121241209183
u27411626-b52573663,4.362926985489315
u61247404-b05031694,3.1479140180532235
u20873465-b27219210,4.320182633161324
u76635539-b21180785,4.0471881490479324
u68067055-b46935405,4.6445737305620876
u57399536-b60334442,3.7103587843916155
u86292691-b10595784,3.523075748981281
u18280137-b05463212,5.208579292426305
u28417695-b27126315,3.6710989542398536
u31291435-b87493753,3.913659192690732
u48511708-b53077082,4.838563955396582
u36113373-b15454351,4.460590684525624
u44313968-b30970717,3.586692170370948
u30700501-b03665687,3.761498237926283
u61014925-b89549600,3.745017391836712
u50291481-b17777226,4.427818636665155
u29363350-b47085331,4.059718468779387
u10091769-b65923792,3.4126295607262067
u50379803-b92622176,3.6927563199372053
u61510689-b55816212,3.4224628786740507
u23478738-b65149363,4.834938940662072
u04171180-b96462126,4.084518687296946
u59440080-b88124184,4.247298665227345
u34018341-b72865504,3.6920585089547813
u21456700-b35736761,3.3858376040040143
u72892186-b08652512,4.2001307967832515
u05494172-b06706714,2.0567634052443964
u17059388-b14139951,3.083934111790819
u84160484-b93555141,1.4361835928378996
u40031640-b75607242,4.005844027471455
u07321192-b27766229,2.766975853025704
u17832368-b38779837,3.360179509006941
u32585528-b43966591,3.7985252000967757
u47362482-b82920621,2.860676409573296
u79716360-b41809247,3.505700075970451
u18280137-b39167058,5.064858872747838
u40766122-b34479052,3.5615114995673727
u64609829-b35674502,4.256636020951853
u79992771-b12033613,3.5631361928278373
u23594930-b56550085,3.7884440631190013
u05038686-b85333262,4.741981997631334
u14941458-b29655944,3.1406609445378892
u55358268-b07523424,4.483006623084314
u55490006-b29070932,4.037297094916481
u78867292-b49987962,4.443812601222726
u12826625-b25543219,3.5698835551916144
u97337814-b45638984,3.51093916504282
u50570102-b28243795,4.856844178274094
u92777122-b76394103,3.959802505805312
u94954864-b51687694,3.8418326719510048
u42658130-b09236808,3.5321385295202434
u56848080-b44620705,4.579701714811907
u41113038-b96347205,4.1669012782875186
u63962630-b52453648,4.281617070930983
u14941458-b14796788,3.657868625565226
u16777863-b21445551,3.893891082019421
u54707589-b60771616,3.804360687235928
u66948476-b97315321,4.01583967823554
u68025571-b82997993,4.086145695240111
u21215399-b03894864,4.728433746162315
u63826678-b94751288,4.163574642695513
u65069772-b05728485,3.4740294044475433
u40481049-b35041019,3.9623082633468956
u54334214-b71435689,4.395694895194415
u17356209-b07965412,4.589893720118775
u12639984-b65684502,4.376492088295777
u73393562-b86223010,3.6334374086758516
u27650123-b52134151,3.567442012551492
u04198957-b83173055,1.7530998090966783
u85790706-b40070169,3.220424227055052
u54729868-b74780479,4.580052927821933
u68491432-b38519922,3.753925356679971
u87029357-b26828493,4.625674711346213
u22367117-b43152171,4.4218183030119675
u22508703-b28740158,3.765438392788899
u94333904-b40219753,4.114315406347545
u12119340-b70448274,4.5673474235182026
u95934096-b82138212,3.9256803871985313
u48995247-b67200813,4.0817522683228775
u26312275-b51975826,4.108688467402418
u73468719-b56615987,3.79880252944866
u09630961-b78767037,4.584371551134076
u21067958-b82851124,2.533336710380726
u64438206-b60730385,4.310501644163944
u25212178-b69261070,4.745688449673148
u15287827-b91253256,3.670429415654878
u66329207-b16195759,4.261817445203115
u68309113-b50886205,4.0484899403569745
u89924348-b35653408,3.340036932613174
u42664587-b51287837,4.691094572644328
u55976747-b05607338,4.6199118940962
u63596795-b38552671,4.28646588844051
u27810353-b64541033,5.059320603906565
u30785510-b89568747,4.494395555217756
u40178985-b46598035,4.1383161122561845
u27715170-b70459582,3.455040197513574
u56156277-b56418056,3.586344485002066
u82895250-b16352722,3.7021956456561664
u51041544-b46983807,1.8223801976224516
u24488198-b41396281,3.670497036491217
u08289966-b63891248,3.4652773378969943
u62971362-b25487252,4.448585029836846
u53500834-b25126145,3.501616893280488
u59252235-b84299066,4.623532469580805
u55976747-b64677864,4.736747428220818
u14373024-b78563964,3.6055073965630817
u75305047-b93497672,3.725158292335005
u44274890-b06298102,4.4425704545201015
u18019529-b86854613,3.1284142598361413
u68175485-b65684502,4.621322444486478
u65421913-b23356648,3.4969371312915936
u69866251-b50003012,1.0696803899948288
u64253138-b25926911,2.9184921014296132
u01694940-b37000803,4.322626525494103
u16400608-b23506537,4.384685158609685
u27609631-b56324433,2.883939789295849
u53171075-b19850286,4.4368143865507905
u23284999-b69316375,3.8466512606140597
u63944604-b63473844,3.526574761411732
u45747617-b17892530,4.074463395052175
u53500834-b09883620,2.8333501156567733
u59184085-b53358207,4.672492194936005
u03815066-b09661260,4.396706961046782
u02807468-b89760292,4.088609541695568
u09851289-b61888808,3.528735952007042
u38226459-b20079039,4.53458005715383
u98309345-b00018394,3.8437213173829314
u09737094-b97884773,3.9292499494986117
u40261992-b58102197,3.2625149843923884
u33315183-b81623133,4.478688777068196
u32476152-b83096633,4.204865655753142
u99290948-b92499382,4.154384298088485
u43983953-b60463669,4.270256003917326
u80385559-b05607338,4.488721711903481
u03277284-b92368082,4.615755910927519
u79364002-b19955055,3.968653653340116
u76330194-b28526382,4.568136636507171
u76438345-b83795539,3.570406058420867
u30447853-b35603294,4.531168046999101
u41832388-b18515012,3.714261074308432
u14014781-b56983565,3.425647683953532
u66540889-b26747873,3.9770946400077216
u25918280-b59273300,4.210757952701265
u17763202-b21613705,3.952771058172937
u68439518-b28542052,4.307730780330348
u32681260-b17128180,4.80819815341889
u26430323-b48405474,3.6904410301836053
u96713126-b74221198,3.4548416218732765
u92576358-b60359601,4.180078039413985
u85734883-b35125429,3.6930264590731396
u79181414-b47166041,5.2258787619135445
u18983939-b35642838,4.195922777874519
u49768516-b03515873,3.809452548512618
u45159314-b61793792,2.6472708765016124
u05767766-b87040093,4.260115549020943
u54057853-b44433394,4.593805852159004
u71335373-b49987962,3.064907074645111
u70883895-b31893947,3.616228682206566
u49835764-b75972733,3.20026647538835
u36566626-b80466863,4.440794471865521
u08299650-b78464800,3.8101775364122465
u94894533-b31568344,3.662853887498999
u03917685-b72816302,4.915714027023012
u67158993-b53826047,4.089867746078573
u17122059-b18956850,3.7025195898391674
u53219780-b25543219,4.385542797763664
u28338535-b93310655,3.680098998661779
u19516998-b14552903,4.261405195944161
u14859365-b56436234,3.9297714677234357
u97171339-b12314249,4.19122133317568
u23598777-b26273966,4.3208117114970435
u08245786-b10016143,4.17931069943954
u45041559-b72575450,3.6749882628306407
u83275954-b25015745,4.499785466074812
u31353937-b39574395,3.0888463367032943
u71590092-b72796963,2.834702025321432
u25382985-b93167510,3.9765733903572125
u47083318-b08299675,3.871464928730412
u33370632-b52220918,3.865483334650023
u21965146-b52453648,4.141632810724269
u67584552-b41868953,4.787057744415331
u40745601-b65538528,3.952502934159736
u82058082-b60410730,3.3293439951419224
u98660626-b93110361,4.822267476041402
u85068960-b44450519,4.566158420116706
u25071384-b73845657,4.242572241731563
u27716226-b21622024,4.470764190426856
u16412461-b37563785,4.44900273046022
u68016734-b78046282,3.0730512456067474
u76002637-b07154339,4.636871280873786
u68744099-b41260082,3.7822502032645517
u74961402-b52753205,4.073666289793501
u59184085-b93064065,4.511267844655738
u42833810-b13669811,4.161779822176239
u47826631-b08364688,4.003525058683197
u89799087-b60350591,4.451631666872552
u65013042-b82957885,4.191195341396093
u44927528-b65299082,2.6176720016235415
u24738909-b97573293,4.175292454854123
u21812040-b52321012,4.303159471147589
u56387030-b88782238,3.613349235114802
u88827617-b69245232,3.4256029408447417
u83484193-b07056907,3.7798648245418196
u48023781-b65505938,2.7069917357412034
u93384740-b01267936,4.047746564592856
u27396000-b04440313,3.964668976889968
u16805091-b43781512,4.020447408450497
u66717673-b23597388,4.130315805609085
u22444933-b76594662,4.452255078731908
u66447846-b64648792,2.6826274628165874
u14752553-b39423666,3.6963030204260288
u27861787-b14072474,3.749456226316505
u07767835-b10696452,3.883658708698915
u68676179-b17238815,2.3235091456763204
u26783465-b13620899,4.855979205353109
u57011593-b20740425,4.494510270848238
u17642673-b43738702,3.1221570016598004
u37777032-b43800283,3.972645567309633
u79691946-b40208246,3.600588563934047
u97354126-b36706388,3.6652195061469364
u11121515-b90645588,4.179216302607002
u57586412-b93384035,3.312203318001798
u74546375-b60706578,3.9920618191614974
u47342099-b68596693,4.949376737299077
u65051906-b93167510,3.6918616306608874
u35378318-b30804149,4.327448600635901
u65180564-b74640060,3.9984857909537257
u83146657-b39335765,3.9444508282584487
u94233646-b72816302,3.9535583031981867
u15287827-b96403431,4.734683340984949
u03561559-b59660312,4.022721164339207
u68767537-b06403608,3.6025303405766134
u10519073-b32498453,3.6773994697060424
u63707105-b14214914,4.41272589127089
u38297560-b76891882,4.039106652322739
u97433708-b97315321,4.501985370716888
u77072796-b77425362,4.017524713973113
u35368452-b01287078,2.520022968558774
u40029085-b20950678,4.2536555419461255
u88504863-b88556065,4.462027531164317
u07259571-b83772637,3.140064465580632
u90411026-b72816302,3.290581728505802
u27116254-b02089597,3.306296385093403
u38373085-b10036624,4.476355411013959
u47559639-b06602822,3.873271967939173
u00155434-b10443276,3.4219038869018075
u22237370-b75772717,3.1879091097618915
u86067960-b37224716,4.5922660549259255
u82809877-b96886575,4.2072931694136555
u02694092-b22158989,3.8985261375669027
u21121219-b03643889,2.6521258797662317
u66325627-b61816531,4.489577876280932
u13196050-b33800851,3.90444973366128
u03617857-b10876672,4.294657681473188
u42268255-b45350111,4.070365111758175
u74465790-b91993126,3.3786649702277334
u31636679-b40307103,4.057209958869787
u33610907-b14733596,3.9517093370404393
u46761185-b71009508,4.946918094161054
u48590854-b93428347,4.0185711444764
u00646225-b63866301,4.866869182856795
u77072796-b36006906,4.453698842032712
u38437366-b04682030,3.957902002587388
u12311094-b39140798,4.367504187338438
u43112358-b19617446,3.6248579403194023
u78221937-b35057240,2.9383271526395647
u30726349-b61800487,4.268966681863286
u12699360-b89872867,3.2432532901685778
u94061544-b58242427,4.815491344508033
u73951818-b87598236,3.812747936562353
u39338306-b27740215,1.5934440980588322
u68281639-b03894864,4.157514615346904
u40544919-b89076881,4.176795097037056
u49065102-b08126249,3.878319234764844
u36788406-b31434922,3.876657324779826
u10208327-b58948265,4.000507681666629
u63562351-b10172529,3.6104032727097346
u19540514-b36006906,3.8276945509842335
u45802049-b40730030,3.8608049592280675
u77551377-b25150484,3.5252487682851483
u28371427-b10354498,4.469037772418022
u67205049-b76915592,4.217692496022882
u64847713-b16648006,4.616194149820451
u80108422-b92181749,4.683480595456323
u37794031-b41879244,3.8985954462371497
u95209110-b65928080,3.8370159982919514
u53395417-b14733596,3.8392795888099958
u61403643-b70343057,4.4351008025820615
u15530743-b18926240,4.401480671071706
u85886934-b80018097,4.236513471580816
u98321769-b80489217,4.629290622356368
u56657286-b21529473,4.221793086940766
u56538537-b33714346,3.6356606966178555
u14418050-b27622094,4.042230965608043
u68441160-b66725594,4.262535159957338
u50245127-b06953409,3.6671746410462744
u03220243-b86614777,4.091872605806311
u53478805-b93502799,3.585678673171289
u13335461-b58365293,4.269388403861722
u04713549-b15164651,4.82012395675488
u47757141-b58024979,4.1009735919494315
u64601937-b07290994,4.8740391394029725
u44781334-b70113228,4.629912721059435
u38018713-b09141362,3.7462888619516845
u10272850-b70952603,4.450635660002675
u32339832-b09989112,4.267557540022488
u89020825-b19764662,4.752748445061327
u21591426-b51367569,4.8306543095360555
u26701740-b81049484,3.9951806623420962
u07575428-b36006906,4.161682172607867
u55873297-b70624396,4.2577496152628855
u83708602-b91345866,3.876115946868018
u57925673-b41778630,3.5550328513322875
u17876080-b33093261,3.5822047164016118
u93139091-b56493974,4.440409882231625
u64805113-b29966422,3.6144485921785465
u40114386-b21517939,4.239238588508289
u57048587-b66643301,3.610225167293603
u18702579-b43585183,4.014351903378149
u97738033-b31203849,3.6539262363480134
u89787925-b33560979,3.9389946002976246
u00206713-b28243795,4.63395937414001
u00300756-b52573663,3.6565716150296823
u88489690-b03116456,4.495412008741219
u19912178-b71458006,4.25335591966037
u90117294-b23396932,3.789966191516446
u89846091-b28083948,4.300563618344477
u61875018-b75979488,3.775785611528904
u42435606-b34825339,3.9241095336600296
u19141737-b19617446,4.030871280151638
u84995362-b25521367,3.2961164765542104
u84235507-b70202151,3.985370345298095
u04648280-b74545786,3.844504513257311
u59960936-b10036624,4.658368392884695
u36181840-b84400132,3.8067000271240814
u52632228-b58698057,3.8358693469566543
u07021773-b25190768,3.408476201079052
u30718669-b01341086,3.7184331823918284
u77440681-b97627463,4.2512183557651975
u80330430-b74665868,3.9342503367272608
u86820357-b91071448,4.304953144515865
u63357836-b59820766,4.609458933651079
u58704922-b29577024,3.5788812545704425
u88503517-b72600319,4.3268836557734165
u92700530-b73994468,3.003127435447821
u89322913-b09670050,4.577131978647149
u79248092-b50297800,3.7776974988003365
u31199522-b93064065,3.6972925311426557
u46972956-b22676466,4.490676647496473
u24488198-b16651333,3.9769511110571036
u88237463-b82948055,3.7881614537019477
u38435350-b03537369,5.2194878827025635
u83484193-b28055535,3.930320357774053
u09678075-b77626000,4.771964001570775
u63962630-b02333559,4.062580477564022
u14922121-b50520581,4.128398508367525
u43825395-b40386254,4.170958118148078
u41511152-b40623870,3.5803622839246274
u75017665-b60669814,3.5448220543461137
u11477303-b70895515,3.6892928431847367
u30557402-b53117342,3.4628608387870226
u77444875-b54843135,4.868139421583126
u60281081-b77866369,3.4527972744969797
u28180405-b43563123,3.5337223643377564
u25067797-b35671109,3.8326690167160526
u76787657-b39214045,2.9402312035262064
u81697837-b38660639,3.5759945246420726
u66761663-b30117694,4.289442775899214
u63635639-b20154816,3.063524347521107
u10124287-b46776667,4.155865616238351
u96462762-b79823371,4.474448182239456
u31019688-b56615987,3.689033141482524
u38014957-b38465165,4.078044541902897
u92026034-b08817066,4.140346029591071
u52902990-b44452952,3.2887564304892094
u67930708-b30446846,3.5226481074681617
u99769414-b57131813,4.195302069838865
u83190578-b79720990,4.715475631689462
u99636763-b10414328,4.480052037925522
u23646668-b54100266,3.188187143669136
u50489041-b55315814,4.632519816293389
u15624624-b04609475,1.8380320628286637
u99817995-b83224983,4.135255186498315
u31651435-b07626474,3.9930042014848373
u11277704-b48673395,3.9149538025303845
u95054353-b18891846,3.0479561544196216
u43831622-b98101952,4.081102010830779
u80991102-b25547971,3.6132993591561173
u57093930-b05979020,4.304071265824305
u23835489-b63058604,3.4720910096762325
u55601834-b50640872,4.344714618780537
u12932788-b90993957,2.9289446133660397
u15620043-b45586327,1.3837242617993903
u40049546-b51677081,0.6357380547538714
u81863163-b97993523,4.825106306666091
u83570201-b91926613,3.331179432308917
u15584410-b34799447,3.8522427125127057
u81918645-b69283545,4.268068116830566
u73475824-b30737799,4.8250024025199005
u89524178-b76049273,3.9204696566522794
u81508668-b73251948,3.9329096226007922
u22764636-b39423666,3.8496110447404313
u77249128-b64033479,3.307542188047652
u55525390-b90645588,4.034373232434339
u63466938-b76246429,3.075562988382157
u55202441-b54668798,4.217988095136885
u87309222-b49628485,4.031518681282587
u97979199-b86629772,4.508895957251029
u59229797-b73267054,3.6768843815664827
u45061807-b08227722,4.497984613130048
u96473650-b44291190,4.449060313833662
u81020392-b02047779,3.5868328796885955
u22566378-b66633259,4.664006950188474
u24345024-b28429460,3.948328842014324
u89785331-b17316975,3.9568576059338234
u52792644-b11226006,3.9524231532978904
u17723608-b37779252,3.1631116171234206
u89640635-b42965638,2.9094396342372444
u47657917-b28680373,2.1247712530331593
u05516657-b90067725,3.5791201549303153
u05103190-b39454861,3.7642840809091918
u86414885-b34894007,3.315776843993043
u51097399-b59273300,4.078767216419337
u51222638-b46186623,3.4817243554724873
u00013729-b86529459,3.4869563464345448
u63132606-b16744002,4.912140822013303
u31505298-b10658388,3.856392819096057
u22929053-b87250311,3.6712371463599776
u67885500-b65326413,3.7170516963277027
u16043789-b65584610,4.5979362438758375
u16510289-b66064643,4.360636071203309
u11383735-b41045695,4.542619277839516
u79716217-b69277798,3.3350415792876134
u72883205-b71913960,3.827498491208365
u40547713-b45351802,4.220298112871112
u43724235-b12441562,3.6745788707705187
u61319491-b29369324,3.9288301684218734
u34202999-b15164651,4.105777766201079
u69741378-b75386676,3.441495279553483
u55934171-b90572334,4.301998209661259
u28610987-b64946357,4.766405041226292
u49025632-b71788608,4.205236147538833
u19004311-b33376751,4.416605782609099
u01188515-b14542076,4.4046714239858895
u51783955-b84299066,4.912395507636735
u32261775-b60410175,4.024524045968333
u18221524-b51400795,2.6834576433401085
u34330311-b13333050,3.3385963323706784
u90717649-b27450611,4.669587589780908
u40648529-b14820814,2.664998750185959
u77013573-b32973333,3.6396950983611207
u45307028-b49628485,4.354480856359327
u35170460-b95638958,4.9692512652511684
u31734676-b50640872,4.541057478707655
u19937053-b33856285,2.6812429160943223
u25721698-b93502799,4.694334769744932
u42582225-b63706702,4.853713433841093
u52902990-b87382667,3.948134206457743
u02345758-b96550403,3.673598436550119
u46401677-b02231456,2.9075856848471546
u20765670-b27999798,3.983079950113696
u03697675-b45829752,4.332005501683205
u60295971-b84615430,4.206969144427966
u47644000-b60939718,3.192099845358918
u10823140-b66286640,3.412739500885784
u53724739-b04663411,3.471020042077449
u48186172-b08986700,4.386681690256361
u54080598-b07974003,4.552726435193923
u05719364-b12741880,4.024730590734641
u32303054-b88346892,4.210706169036749
u06580607-b96495781,4.526468992271569
u23092502-b48731903,3.934890776306854
u13462381-b67377786,2.7929271128621496
u36180761-b79104712,3.8751256693944973
u70003545-b13620341,4.210840130118626
u87287855-b24360953,4.123417362297059
u80154349-b16794788,2.8663862771008253
u82250841-b25543219,4.058936830210785
u05487635-b53125606,3.7339652700978077
u96951629-b45129112,4.663990168561355
u72954620-b02664495,4.321737522083318
u04161252-b69509311,3.3343286033229385
u31949600-b44882292,3.9629734578435896
u89856640-b31568344,3.0188648641138287
u73626386-b01435588,4.310405537160988
u80330430-b37055763,4.697218464233754
u08386482-b92041009,3.409443665126095
u65042191-b49628485,4.032172132539844
u07415909-b94613623,3.7818696013341278
u20512873-b80851749,4.696903880521641
u08881612-b39690170,3.282104856195373
u88969010-b75757646,3.909883560897869
u79728444-b93095310,3.9392598400710694
u39728121-b18393772,3.469684572370864
u76898307-b01530723,2.7501489005150908
u96654360-b92555552,3.7165775637500977
u86753705-b37337121,3.0379874233940636
u43390880-b83324536,4.319476547494549
u74850187-b61423896,4.7502033745578816
u64733058-b07965412,4.433510376752789
u46573098-b48364397,4.239324649735189
u47323269-b01267936,4.042379854099403
u20673394-b79249577,4.516026636325104
u43651243-b38208557,4.328953217052249
u71206893-b83124287,3.8058812507132447
u87853651-b25543219,4.11616108285315
u92608680-b80820222,4.35181680420099
u22062034-b46335377,2.4323034450633894
u43305677-b36256955,3.485600891850478
u07460680-b24510494,3.852484058493837
u67574309-b14541869,4.2600923032315405
u12177307-b83038486,2.540710649162965
u96755728-b02056948,4.136059943467618
u64673631-b92370090,3.4038955937292377
u74371349-b06357088,2.5388928701725058
u76596519-b26044365,2.818119390325072
u55202441-b95973371,4.483998633333167
u84821177-b46314542,4.528864685394299
u38297560-b23820371,4.447450970892177
u62058463-b52198013,3.324108456841974
u47411197-b36148438,3.7812955125867593
u38504739-b79594055,4.419027609755998
u39812067-b80696104,4.150555083724354
u04214717-b93221763,4.735519188892056
u76265967-b01495183,3.5050304108310977
u58390399-b66624638,4.056413322574782
u43585846-b88782238,3.9092329037988622
u67876847-b13599972,3.7764687458854738
u67545940-b37337121,3.229848431503868
u70918240-b82152306,4.933621729790054
u37739229-b00103111,3.794345679555026
u17567818-b38208557,4.152613903828445
u38451521-b26929581,3.9182613879274615
u88966754-b82138212,0.9501169438506685
u19052657-b09505167,2.985097042373029
u88354385-b74468581,3.94712869003797
u56013881-b57858522,3.961822464056898
u02500357-b70162054,4.389175132171001
u10936950-b05658830,4.446837375980993
u96779599-b82247328,3.5719789063578795
u17293456-b88121462,4.477215575739772
u24537930-b33225771,4.352741761243659
u33493689-b46744670,4.213483718177557
u02445891-b25557145,4.071847939373161
u21268188-b33918463,3.617092657330489
u01563421-b33785620,2.868611936078163
u07038031-b63058604,4.014039822875144
u65093303-b80737120,2.5150632847962004
u33923595-b69136942,3.633552531478601
u28768461-b45581900,3.929456779355741
u41306160-b56298160,3.4742716999143397
u22768108-b07234912,3.4424657644154246
u06557562-b92743857,3.281139830140296
u77344929-b23087625,3.66888996249084
u93050033-b76915592,4.167872387461946
u20786454-b39200579,3.812878686509776
u48708102-b29741500,3.9418544300972624
u96135185-b49351989,3.117003452597703
u51743760-b87865298,4.2066153336811
u71733212-b94329458,4.467010391718165
u46948180-b83640309,4.219173953791543
u87818275-b04083790,3.8810469828079626
u28985214-b30400781,4.156824427831816
u10391315-b22791454,3.488405276703863
u09752322-b02380054,4.634055470729363
u01820788-b53354088,3.373275362617918
u64116358-b86169113,3.016989497997885
u03688407-b62109630,3.944438452323823
u29127686-b50738577,4.089758345969751
u27435349-b16584461,4.404985724110017
u14473510-b20397322,4.656412679736415
u98133260-b77407293,3.8477045866276884
u09075955-b64355297,3.897365619058993
u46445519-b93399994,4.521155558039992
u81676465-b40998515,4.843740897811056
u06854049-b25100090,3.4588185309042303
u63705408-b37157443,4.141659160773435
u22372318-b18913544,3.896193721052495
u78120853-b58183150,4.28385823783975
u44011961-b27345508,4.32670442878225
u75778957-b06238956,3.27935112150285
u16777863-b08817066,4.206871675745868
u29392324-b86854613,4.292040786954137
u88086168-b35361753,4.201448394351907
u29706394-b73474746,4.249864486852018
u22508703-b15553575,3.6168708332683264
u04643042-b34079379,3.780241535974332
u70048165-b21669535,4.451958283833317
u61539960-b97993523,4.210573659206129
u29546318-b39835923,3.107250821825802
u22531935-b55816212,3.9432435132333623
u34550605-b39140798,3.798778639502245
u01954229-b06202761,3.436382796133339
u70830003-b41598050,5.034741073554339
u86570786-b57467902,3.9334261182096824
u87603221-b55816212,3.6766956241010944
u69712672-b56550085,4.134361886707415
u85488659-b07990728,4.629060438279568
u16453787-b82138212,4.298067256010422
u71050834-b49628485,4.028330161293438
u11121515-b27961624,4.057788777229852
u49481944-b08227722,4.253708109000724
u08182729-b85083639,3.3085780702439918
u85839260-b27261388,3.4801790265490955
u60962975-b14542076,5.047057529536888
u97521204-b71142151,3.498724310414447
u75545131-b01385489,3.3709876265598355
u54107565-b65431209,4.181158388308901
u44639828-b30272216,4.131623103790837
u67199613-b75538588,3.648144829452523
u15005676-b11703587,3.7983585368163824
u14118193-b84975530,3.7757716425975882
u31228485-b69277798,3.176568241930923
u19001325-b20303792,3.564795277272652
u79624766-b61865279,3.922845097589868
u23442883-b27084301,3.6422351041739947
u25115083-b96853632,3.9281949300048047
u37129875-b75519512,4.10660030646395
u91108105-b93167510,3.765244381612884
u13709536-b82154104,4.567407217451871
u74183154-b91888595,0.7211269460991075
u62949202-b25103311,3.914555711292262
u28191587-b16706573,4.0364727166624865
u53700256-b31579378,4.123889050347811
u41202387-b41701930,3.5299983136624267
u68995297-b61494706,4.067779375695575
u77185356-b32921202,3.8316472886754136
u36787503-b00965827,3.773821732575204
u34702609-b88535838,3.4770210035749587
u55277737-b91401475,3.438497366891403
u30797561-b24178664,4.285480549659711
u88503517-b60669814,4.238271267799969
u87029357-b64471432,4.200738265012916
u88345228-b17373587,4.4520487999165885
u80172829-b84299066,4.435060601040688
u14406699-b78716590,3.335368515572008
u41570746-b19760133,3.6920907990355576
u20786454-b04370168,3.926824660195169
u87704077-b15322881,4.14999415682415
u04949529-b67578633,4.1499138627728245
u65588616-b95965781,3.797840507056771
u08692711-b21371733,4.273266341182208
u15740824-b65971483,3.7474311051754574
u65272444-b79408250,4.076002886481199
u31013642-b82783466,4.337834579717847
u39552626-b39996061,4.13503413994891
u05425468-b77258185,4.686520231464384
u72000931-b33428436,3.2691074210773996
u18135170-b50297800,4.159175680968155
u99127024-b70210979,4.547195985165086
u51715251-b90233005,4.368894502997785
u00013729-b20236167,3.5106784330828695
u33315183-b46514894,4.810678114754496
u73479864-b40091649,3.5115101016156585
u45793061-b84887121,3.5047646412253814
u51647570-b95924475,3.3453380606215517
u84580593-b48622336,3.6031162195913202
u74432770-b60138545,3.74233860263248
u27949395-b92012091,3.2228655693511907
u85149975-b04463847,4.085995011057189
u87398913-b95529192,3.2492001398796106
u76130971-b22036626,3.434024451551971
u53072916-b16648006,4.87972070785943
u83653263-b76394103,3.4773720634114462
u43651823-b89071502,3.810228061239952
u33820502-b05852557,0.06005226714769796
u26134284-b44882292,4.029725659018879
u32076871-b41598050,3.8101219889341382
u08270092-b87683973,3.850915234605122
u09964668-b33280729,3.41733310791465
u00448154-b11006167,2.357380939908945
u16229022-b46969785,4.119994520713054
u49676835-b65121036,3.9360692005735487
u33384114-b17402298,3.70932997871301
u25524984-b00434263,4.892497322117432
u42496879-b95973371,3.622769662136276
u17375521-b79651702,4.5872970146059515
u38647128-b82152306,4.160419185387985
u35801338-b05303835,3.461778915205248
u66372359-b50350980,4.45716729527221
u15865473-b47458359,3.8842318413828596
u03339362-b67588487,4.554301743041766
u47905264-b33225771,3.5870048534719445
u92860617-b74212009,4.028004389245959
u50205842-b99969234,4.776879730656568
u88970409-b39969042,4.833990179527268
u99822080-b05168642,4.181591030300762
u45186184-b92837359,4.71740961742449
u18819481-b78515546,3.4498915053067307
u32842756-b39429718,4.455032553050997
u26306103-b55706561,3.9636694010605154
u36120343-b29840348,4.399415337104458
u64828042-b55816212,4.194573719810371
u25399602-b36151376,4.171836181437971
u17781457-b66936741,3.414441659522742
u97434045-b75743714,3.5812348947740436
u67588475-b87915431,4.144481109121446
u30779766-b25704142,4.823436545663836
u59808881-b81721606,4.061123783953263
u41193658-b10630970,3.418292707230201
u78607078-b30404568,4.03376372441218
u50937168-b21464051,4.450508334784068
u66871258-b60752259,3.5924432970447002
u79353613-b65596429,4.257386071364766
u13823586-b91697978,4.992873456676897
u82058082-b53508349,4.093496060424911
u42664587-b59835386,4.854875571404528
u45041559-b39325911,3.6314089320166825
u69661715-b32640324,2.1360673614730175
u43600627-b39244888,4.387327723445786
u06318490-b22806770,3.391967979429935
u30718669-b84185339,3.8346600764050764
u76802441-b30737799,4.50173353271771
u99769414-b18746624,4.738603126134696
u72129639-b39463640,4.702018045147675
u55709316-b54856893,3.847736382811856
u50426371-b76800630,3.544529082520053
u07963056-b01987205,4.571348299679693
u22757848-b37426231,3.9706972151714446
